lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
84.8833,27.0167,20.39,30.12,213.3
84.9000,27.0167,20.56,30.76,202
84.9167,27.0167,20.62,29.75,233.7
84.9333,27.0167,20.77,30.01,232.1
84.9500,27.0167,20.94,30.31,229.3
84.9667,27.0167,21.09,30.41,232.5
84.9833,27.0167,21.26,30.55,235
85.0000,27.0167,21.48,31.21,223.9
85.0167,27.0167,21.63,30.92,238.3
85.0333,27.0167,21.85,31.48,230.1
85.0500,27.0167,22.04,31.67,232
85.0667,27.0167,22.24,31.91,232.6
85.0833,27.0167,22.44,32.19,232.4
85.1000,27.0167,22.67,32.8,223.9
85.1167,27.0167,22.88,33.03,225.3
85.1333,27.0167,23.1,33.37,224.2
85.1500,27.0167,23.26,32.78,247.5
85.1667,27.0167,23.54,33.73,230.4
85.1833,27.0167,23.78,34.26,224.9
85.2000,27.0167,24.02,35.23,209.1
85.2167,27.0167,24.17,33.62,258.7
85.2333,27.0167,24.49,35.05,229.8
85.2500,27.0167,24.74,35.34,231.4
85.2667,27.0167,25,35.86,227.3
85.2833,27.0167,25.25,35.92,234.8
85.3000,27.0167,25.52,36.82,221.8
85.3167,27.0167,25.75,36.09,248.9
85.3333,27.0167,26.01,37.09,232.2
85.3500,27.0167,26.23,37.48,230.3
85.3667,27.0167,26.43,37.73,231.7
85.3833,27.0167,26.53,36.3,275.3
85.4000,27.0167,26.76,38.73,220.4
85.4167,27.0167,26.89,37.54,255.3
85.4333,27.0167,27.05,39.43,215.4
85.4500,27.0167,27.22,38.61,240.9
85.4667,27.0167,27.38,39.29,230.8
85.4833,27.0167,27.51,38.4,259.3
85.5000,27.0167,30.27,33.21,320.1
85.5167,27.0167,30.45,33.42,321.6
85.5333,27.0167,30.7,33.97,312.5
85.5500,27.0167,28.13,38.45,288.2
85.5667,27.0167,28.41,40.71,239.6
85.5833,27.0167,28.6,40.53,252
85.6000,27.0167,28.77,40.29,266.4
85.6167,27.0167,28.95,40.22,277
85.6333,27.0167,29.12,40.07,290.3
85.6500,27.0167,32.25,36.23,308.8
85.6667,27.0167,31.54,32.1,375.6
85.6833,27.0167,32.51,35.55,351.3
85.7000,27.0167,32,32.61,381.6
85.7167,27.0167,32.34,33.27,370.5
85.7333,27.0167,32.44,32.97,394.5
85.7500,27.0167,32.62,32.94,407.8
85.7667,27.0167,32.92,33.36,406.8
85.7833,27.0167,33.38,34.44,384
85.8000,27.0167,33.61,34.59,393.6
85.8167,27.0167,33.8,34.5,409.9
85.8333,27.0167,34.08,34.92,409.5
85.8500,27.0167,34.41,35.68,399
85.8667,27.0167,34.75,36.55,382.7
85.8833,27.0167,33.87,32.8,516.2
85.9000,27.0167,35.24,37.88,364.5
85.9167,27.0167,34.67,35.18,456.9
85.9333,27.0167,33.58,31.71,598.6
85.9500,27.0167,34.27,33.83,522.6
85.9667,27.0167,34.15,33.68,534.1
85.9833,27.0167,30.28,28.04,635.3
86.0000,27.0167,33.22,31.97,595.7
86.0167,27.0167,33.82,34.68,477.2
86.0333,27.0167,29.2,27.09,634.9
86.0500,27.0167,28.76,26.76,622.7
86.0667,27.0167,31.43,30.6,557.5
86.0833,27.0167,31.57,32.27,463.5
86.1000,27.0167,31.36,33.17,408.3
86.1167,27.0167,26.08,23.46,678.2
86.1333,27.0167,25.59,23.06,667.6
86.1500,27.0167,28.31,27.25,551.4
86.1667,27.0167,28.36,28.54,466.6
86.1833,27.0167,24.14,21.92,636.3
86.2000,27.0167,28.79,33.71,313.5
86.2167,27.0167,23,20.72,652
86.2333,27.0167,22.16,19.58,706.2
86.2500,27.0167,21.92,19.66,664.2
86.2667,27.0167,19.44,17.34,778.7
86.2833,27.0167,18.44,15.94,900
86.3000,27.0167,18.02,15.6,900
86.3167,27.0167,18.06,16.03,802.7
86.3333,27.0167,17.44,15.3,850.9
86.3500,27.0167,17.3,15.45,791.4
86.3667,27.0167,16.79,14.9,820.3
86.3833,27.0167,16.25,14.28,862.1
86.4000,27.0167,17.62,15.64,720.3
86.4167,27.0167,17.64,16.14,638
86.4333,27.0167,15.31,13.65,828.1
86.4500,27.0167,14.85,13.15,860.5
86.4667,27.0167,14.48,12.8,872.8
86.4833,27.0167,14.16,12.56,871.1
86.5000,27.0167,13.74,12.13,900
86.5167,27.0167,13.44,11.89,900
86.5333,27.0167,13.34,11.99,843.4
86.5500,27.0167,12.85,11.43,900
83.9500,27.0000,11.5,17.61,225.6
83.9667,27.0000,11.61,17.63,234.5
83.9833,27.0000,11.83,18.15,224.1
84.0000,27.0000,12.03,18.57,217.6
84.0167,27.0000,12.16,18.64,223.8
84.0333,27.0000,12.38,19.19,212.6
84.0500,27.0000,12.53,19.4,213.4
84.0667,27.0000,12.67,19.54,216.4
84.0833,27.0000,12.81,19.7,218.6
84.1000,27.0000,12.93,19.76,224.5
84.1167,27.0000,13.06,19.89,227.2
84.1333,27.0000,13.17,19.9,234.3
84.1500,27.0000,13.26,19.88,242.5
84.1667,27.0000,13.56,20.89,214.8
84.1833,27.0000,13.7,21.05,216.2
84.2000,27.0000,13.92,21.69,202.7
84.2167,27.0000,13.98,21.4,218.5
84.2333,27.0000,14.1,21.45,223.9
84.2500,27.0000,15.47,24.44,193
84.2667,27.0000,14.43,22.02,218.8
84.2833,27.0000,14.62,22.43,212.9
84.3000,27.0000,14.71,22.23,225.7
84.3167,27.0000,14.85,22.39,227.6
84.3333,27.0000,15.11,23.19,209.6
84.3500,27.0000,15.25,23.32,212.1
84.3667,27.0000,15.38,23.32,218.7
84.3833,27.0000,15.52,23.4,223
84.4000,27.0000,15.76,24.16,206.8
84.4167,27.0000,15.94,24.45,205
84.4333,27.0000,16.03,24.14,220.9
84.4500,27.0000,16.25,24.74,209.8
84.4667,27.0000,16.35,24.49,223.9
84.4833,27.0000,16.57,25.04,214.6
84.5000,27.0000,16.75,25.29,214
84.5167,27.0000,16.89,25.22,222.8
84.5333,27.0000,17.1,25.77,213.3
84.5500,27.0000,17.24,25.84,217.5
84.5667,27.0000,18.75,28.92,196.2
84.5833,27.0000,17.57,26.37,214.3
84.6000,27.0000,17.71,26.57,214.3
84.6167,27.0000,17.84,26.59,219.1
84.6333,27.0000,17.98,26.87,216.1
84.6500,27.0000,18.08,26.76,223.9
84.6667,27.0000,18.23,27.23,215
84.6833,27.0000,18.34,27.29,217.7
84.7000,27.0000,18.44,27.29,221.7
84.7167,27.0000,18.55,27.44,221.7
84.7333,27.0000,18.68,27.71,218.5
84.7500,27.0000,18.82,28.04,213.6
84.7667,27.0000,18.93,28.12,215.7
84.7833,27.0000,19.04,28.18,218.5
84.8000,27.0000,19.18,28.49,214.5
84.8167,27.0000,19.32,28.84,209.7
84.8333,27.0000,19.41,28.5,223.5
84.8500,27.0000,19.57,29.03,213.7
84.8667,27.0000,19.69,29.09,217
84.8833,27.0000,19.79,28.79,230.3
84.9000,27.0000,19.95,29.25,222.6
84.9167,27.0000,20.11,29.59,218.6
84.9333,27.0000,20.25,29.72,220.3
84.9500,27.0000,20.36,29.5,231.5
84.9667,27.0000,20.54,29.88,227.1
84.9833,27.0000,20.66,29.53,243.3
85.0000,27.0000,20.84,29.78,242.9
85.0167,27.0000,21.07,30.44,231.2
85.0333,27.0000,21.28,31.01,222.6
85.0500,27.0000,21.45,31.03,228.7
85.0667,27.0000,21.64,31.12,233.4
85.0833,27.0000,21.86,31.68,225.6
85.1000,27.0000,22.05,31.81,229.4
85.1167,27.0000,22.25,32,231.6
85.1333,27.0000,22.48,32.56,224.4
85.1500,27.0000,22.69,32.74,227.5
85.1667,27.0000,22.93,33.46,216.6
85.1833,27.0000,23.13,33.32,228
85.2000,27.0000,23.34,33.28,237.2
85.2167,27.0000,23.57,33.55,238.5
85.2333,27.0000,23.8,33.77,241.1
85.2500,27.0000,24.07,34.53,230.3
85.2667,27.0000,24.32,35.05,225.8
85.2833,27.0000,24.57,35.72,217.8
85.3000,27.0000,24.8,35.15,240.8
85.3167,27.0000,25.05,35.93,229.7
85.3333,27.0000,25.27,36.23,230.2
85.3500,27.0000,25.48,36.52,230.4
85.3667,27.0000,25.65,36.37,241.1
85.3833,27.0000,25.82,36.63,240.8
85.4000,27.0000,25.98,37.63,222.4
85.4167,27.0000,26.09,36.61,253
85.4333,27.0000,26.27,37.92,226.4
85.4500,27.0000,26.41,37.87,233.5
85.4667,27.0000,26.56,38.32,228.7
85.4833,27.0000,26.71,37.98,243
85.5000,27.0000,26.86,38.12,246.2
85.5167,27.0000,26.99,37.71,263.5
85.5333,27.0000,27.13,37.66,271.9
85.5500,27.0000,27.36,39.22,240.3
85.5667,27.0000,27.48,38.24,272.1
85.5833,27.0000,27.72,40.19,232.1
85.6000,27.0000,27.87,39.34,260.3
85.6167,27.0000,28.02,39.01,277.1
85.6333,27.0000,28.18,39,286.2
85.6500,27.0000,28.47,40.66,253.7
85.6667,27.0000,31.25,34.51,336.8
85.6833,27.0000,31.52,34.98,332.5
85.7000,27.0000,31.81,35.64,323
85.7167,27.0000,31.91,35.18,348.6
85.7333,27.0000,31.45,32.48,370.7
85.7500,27.0000,31.69,32.78,372.5
85.7667,27.0000,31.85,32.73,387.3
85.7833,27.0000,31.99,32.57,405.4
85.8000,27.0000,32.24,32.81,409.9
85.8167,27.0000,32.24,32.12,444.4
85.8333,27.0000,32.47,32.39,447.2
85.8500,27.0000,32.62,32.47,455.7
85.8667,27.0000,33.45,35.41,371.1
85.8833,27.0000,32.78,32.43,478.3
85.9000,27.0000,31.99,29.94,590.1
85.9167,27.0000,34.74,40.54,326.4
85.9333,27.0000,32.59,31.65,534.7
85.9500,27.0000,32.56,31.73,537.2
85.9667,27.0000,32.31,31.27,558.6
85.9833,27.0000,31.88,30.46,592.2
86.0000,27.0000,31.64,30.29,591.6
86.0167,27.0000,28.39,26.43,614.7
86.0333,27.0000,31.63,31.74,500.1
86.0500,27.0000,30.69,29.86,555
86.0667,27.0000,30.01,28.85,575.1
86.0833,27.0000,29.67,28.82,548.9
86.1000,27.0000,25.93,23.72,637.8
86.1167,27.0000,25.18,22.68,673.2
86.1333,27.0000,27.96,26.95,551.3
86.1500,27.0000,27.24,25.93,572.9
86.1667,27.0000,23.64,21.17,677.3
86.1833,27.0000,23.25,20.91,662
86.2000,27.0000,23.07,21.17,611.6
86.2167,27.0000,26,26.39,446
86.2333,27.0000,24.55,35.41,286.9
86.2500,27.0000,24.78,24.81,466.9
86.2667,27.0000,21.05,19.14,633.6
86.2833,27.0000,20.21,17.92,703.2
86.3000,27.0000,19.96,17.91,670
86.3167,27.0000,17.72,15.86,781
86.3333,27.0000,17.41,15.68,763.9
86.3500,27.0000,18.35,16.16,737.1
86.3667,27.0000,18.35,16.62,657.4
86.3833,27.0000,16.13,14.42,804.5
86.4000,27.0000,15.91,14.37,773.7
86.4167,27.0000,15.32,13.63,834.5
86.4333,27.0000,15.11,13.59,801.6
86.4500,27.0000,16.7,15.55,606.2
86.4667,27.0000,15.71,13.97,743.6
86.4833,27.0000,14.28,13.05,766.3
86.5000,27.0000,13.58,12.06,879.3
86.5167,27.0000,13.33,11.9,866.4
86.5333,27.0000,12.92,11.48,900
86.5500,27.0000,14.35,13.16,679
83.9500,26.9833,11.31,17.38,224.8
83.9667,26.9833,11.6,18.27,201.5
83.9833,26.9833,11.67,18.08,216.7
84.0000,26.9833,11.76,18.02,227.5
84.0167,26.9833,11.89,18.15,231.4
84.0333,26.9833,12.18,19.02,208
84.0500,26.9833,12.34,19.32,205.6
84.0667,26.9833,12.5,19.59,204.2
84.0833,26.9833,12.6,19.55,212.8
84.1000,26.9833,12.8,20.11,201.5
84.1167,26.9833,12.89,20.03,210.9
84.1333,26.9833,12.94,19.76,227.3
84.1500,26.9833,12.93,19.23,254
84.1667,26.9833,13.02,19.21,262.7
84.1833,26.9833,13.47,20.93,208.3
84.2000,26.9833,13.55,20.81,218.8
84.2167,26.9833,14.81,23.31,199.7
84.2333,26.9833,13.88,21.44,211.7
84.2500,26.9833,14.06,21.86,204.9
84.2667,26.9833,14.11,21.47,223.8
84.2833,26.9833,14.26,21.71,222.8
84.3000,26.9833,14.46,22.2,213.9
84.3167,26.9833,14.61,22.41,214
84.3333,26.9833,14.59,21.64,245.8
84.3500,26.9833,14.88,22.62,220.5
84.3667,26.9833,15.04,22.86,219.6
84.3833,26.9833,15.22,23.22,215.1
84.4000,26.9833,15.32,23.05,226.9
84.4167,26.9833,15.61,24.15,200.6
84.4333,26.9833,15.68,23.72,219.5
84.4500,26.9833,15.88,24.19,212.1
84.4667,26.9833,16.08,24.6,206.8
84.4833,26.9833,16.14,24.12,227.5
84.5000,26.9833,16.44,25.27,200.8
84.5167,26.9833,16.6,25.46,201.6
84.5333,26.9833,16.72,25.35,210.7
84.5500,26.9833,16.84,25.3,218
84.5667,26.9833,18.31,28.23,198.9
84.5833,26.9833,17.15,25.77,215.7
84.6000,26.9833,17.28,25.92,216.8
84.6167,26.9833,17.44,26.3,210.8
84.6333,26.9833,17.54,26.28,216
84.6500,26.9833,17.64,26.31,219.7
84.6667,26.9833,17.71,26.14,228.7
84.6833,26.9833,17.89,26.88,211.9
84.7000,26.9833,17.99,26.93,214.3
84.7167,26.9833,18.09,26.96,217.7
84.7333,26.9833,18.18,26.93,222.5
84.7500,26.9833,18.28,26.96,225.9
84.7667,26.9833,18.46,27.74,208.5
84.7833,26.9833,18.55,27.57,217.3
84.8000,26.9833,18.66,27.69,218.3
84.8167,26.9833,18.84,28.42,203.1
84.8333,26.9833,18.92,28.09,216.3
84.8500,26.9833,19.02,28,223.3
84.8667,26.9833,19.15,28.19,222.8
84.8833,26.9833,19.33,28.91,208.2
84.9000,26.9833,19.43,28.7,218.6
84.9167,26.9833,19.56,28.7,223.4
84.9333,26.9833,19.68,28.74,227.7
84.9500,26.9833,19.87,29.37,215.7
84.9667,26.9833,20,29.18,226.9
84.9833,26.9833,20.15,29.25,231.1
85.0000,26.9833,20.27,28.97,245.6
85.0167,26.9833,20.51,29.83,228.1
85.0333,26.9833,20.7,30.14,226.3
85.0500,26.9833,20.87,30.22,230.9
85.0667,26.9833,21.06,30.39,233
85.0833,26.9833,21.28,30.94,225.2
85.1000,26.9833,21.47,31.2,225.5
85.1167,26.9833,21.69,31.76,218.1
85.1333,26.9833,21.86,31.5,232.1
85.1500,26.9833,22.09,32.07,224.5
85.1667,26.9833,22.31,32.47,221.9
85.1833,26.9833,22.5,32.45,230.1
85.2000,26.9833,22.7,32.35,240.7
85.2167,26.9833,22.92,32.62,241.6
85.2333,26.9833,23.2,33.66,222.8
85.2500,26.9833,23.39,33.29,240.7
85.2667,26.9833,23.65,34,230.9
85.2833,26.9833,23.9,34.49,227.3
85.3000,26.9833,24.14,34.89,225.4
85.3167,26.9833,24.36,35.15,227
85.3333,26.9833,24.56,35.26,231.6
85.3500,26.9833,24.76,35.71,227.5
85.3667,26.9833,24.93,36.02,226.2
85.3833,26.9833,25.05,35.36,248.9
85.4000,26.9833,25.23,36.66,222.1
85.4167,26.9833,25.36,36.58,229.2
85.4333,26.9833,25.5,37.26,218.2
85.4500,26.9833,25.64,37.03,229.2
85.4667,26.9833,25.78,37.43,225.4
85.4833,26.9833,25.86,36.23,261.4
85.5000,26.9833,26.05,37.1,245.6
85.5167,26.9833,26.22,37.73,236.5
85.5333,26.9833,26.38,38.27,229.9
85.5500,26.9833,26.51,37.53,254.8
85.5667,26.9833,26.7,39.23,221
85.5833,26.9833,26.82,37.82,262.1
85.6000,26.9833,27.01,38.31,257.5
85.6167,26.9833,27.21,39.16,244.4
85.6333,26.9833,27.22,37.37,298.4
85.6500,26.9833,27.43,37.85,294.2
85.6667,26.9833,27.64,38.29,291.3
85.6833,26.9833,30.56,34.44,314.6
85.7000,26.9833,30.67,34.13,334.1
85.7167,26.9833,30.73,33.67,359.8
85.7333,26.9833,30.37,31.47,367.3
85.7500,26.9833,30.58,31.69,371
85.7667,26.9833,31.55,35.17,345.2
85.7833,26.9833,31.04,32.24,375.3
85.8000,26.9833,31.35,32.82,367.5
85.8167,26.9833,32.3,36.23,347.7
85.8333,26.9833,31.78,33.34,372.9
85.8500,26.9833,32.64,36.53,359.7
85.8667,26.9833,32.91,37.35,344.4
85.8833,26.9833,32.22,34.01,379.4
85.9000,26.9833,31.15,30.06,526.6
85.9167,26.9833,32.05,33.07,423.6
85.9333,26.9833,27.89,25.58,609.2
85.9500,26.9833,31.29,30.74,514.9
85.9667,26.9833,32.04,33.72,411.1
85.9833,26.9833,31.72,32.97,431.7
86.0000,26.9833,31.41,32.49,441.1
86.0167,26.9833,30.81,31.17,477.7
86.0333,26.9833,30.57,31.21,462.4
86.0500,26.9833,29.78,29.55,509.2
86.0667,26.9833,29.68,30.15,465.9
86.0833,26.9833,28.72,28.16,525.8
86.1000,26.9833,27.89,26.69,570.2
86.1167,26.9833,27.89,27.57,504.2
86.1333,26.9833,26.74,25.28,590.1
86.1500,26.9833,23.47,21.19,658
86.1667,26.9833,22.94,20.61,669.8
86.1833,26.9833,26.47,27.36,421.6
86.2000,26.9833,21.97,19.64,680.7
86.2167,26.9833,21.64,19.47,661.9
86.2333,26.9833,21.39,19.5,629.1
86.2500,26.9833,25.68,29.95,314.6
86.2667,26.9833,25.05,28.8,333.9
86.2833,26.9833,20.02,18.17,643.4
86.3000,26.9833,22.58,22.4,484.7
86.3167,26.9833,22.72,23.78,398.8
86.3333,26.9833,18.56,16.6,689.9
86.3500,26.9833,17.98,15.91,726.8
86.3667,26.9833,21.55,22.93,373
86.3833,26.9833,19.83,18.96,567.5
86.4000,26.9833,16.99,15.22,701.4
86.4167,26.9833,14.91,13.19,862.1
86.4333,26.9833,14.78,13.28,810.1
86.4500,26.9833,15.86,14.21,717.6
86.4667,26.9833,16.02,14.93,610.9
86.4833,26.9833,15.48,14.21,655
86.5000,26.9833,15.33,14.31,616
86.5167,26.9833,14.64,13.3,698.9
86.5333,26.9833,12.8,11.46,870.7
86.5500,26.9833,12.43,11.09,900
83.9500,26.9667,12.11,19.31,196.6
83.9667,26.9667,12.28,19.61,195.5
83.9833,26.9667,11.26,16.92,252.4
84.0000,26.9667,11.64,18.15,212.6
84.0167,26.9667,11.71,18,226.4
84.0333,26.9667,11.92,18.53,214.9
84.0500,26.9667,12.03,18.57,221.1
84.0667,26.9667,12.23,19.08,210.7
84.0833,26.9667,12.34,19.14,216
84.1000,26.9667,12.54,19.67,205
84.1167,26.9667,13.74,22.21,183.1
84.1333,26.9667,12.74,19.7,217.5
84.1500,26.9667,12.91,20.09,210.8
84.1667,26.9667,12.8,19.08,254.1
84.1833,26.9667,13.02,19.65,239.8
84.2000,26.9667,13.32,20.71,210.2
84.2167,26.9667,13.47,20.95,209
84.2333,26.9667,13.55,20.8,220.2
84.2500,26.9667,13.74,21.3,210.5
84.2667,26.9667,13.8,21.03,225.8
84.2833,26.9667,13.9,20.98,234.2
84.3000,26.9667,14.17,21.87,211.8
84.3167,26.9667,14.3,22,214
84.3333,26.9667,14.39,21.85,225.3
84.3500,26.9667,14.58,22.29,217.7
84.3667,26.9667,14.73,22.48,218.1
84.3833,26.9667,14.87,22.62,220.4
84.4000,26.9667,15,22.7,224.3
84.4167,26.9667,15.2,23.18,215.8
84.4333,26.9667,15.38,23.49,212.9
84.4500,26.9667,15.48,23.33,224.2
84.4667,26.9667,15.7,23.97,211.4
84.4833,26.9667,15.84,24.01,216.5
84.5000,26.9667,16,24.24,216.3
84.5167,26.9667,16.1,24.06,227.8
84.5333,26.9667,16.32,24.7,214.8
84.5500,26.9667,16.41,24.49,226.8
84.5667,26.9667,16.65,25.39,206.2
84.5833,26.9667,16.77,25.48,208.8
84.6000,26.9667,16.81,24.96,228.7
84.6167,26.9667,16.99,25.57,215.8
84.6333,26.9667,17.08,25.53,221.3
84.6500,26.9667,17.25,26.1,209.2
84.6667,26.9667,17.33,26.07,214
84.6833,26.9667,17.44,26.23,213.1
84.7000,26.9667,17.59,26.8,201.2
84.7167,26.9667,17.58,26,227.6
84.7333,26.9667,17.75,26.63,213.5
84.7500,26.9667,17.83,26.56,219.4
84.7667,26.9667,17.97,26.92,213.5
84.7833,26.9667,18.05,26.82,220.5
84.8000,26.9667,18.18,27.06,218
84.8167,26.9667,18.27,26.98,224.5
84.8333,26.9667,18.39,27.14,224.2
84.8500,26.9667,18.5,27.25,225.8
84.8667,26.9667,18.69,28.04,208.6
84.8833,26.9667,18.81,28.06,212.7
84.9000,26.9667,18.92,28.05,217.5
84.9167,26.9667,19.04,28.06,222.1
84.9333,26.9667,19.21,28.58,213.1
84.9500,26.9667,19.31,28.38,223.8
84.9667,26.9667,19.46,28.46,227.5
84.9833,26.9667,19.58,28.25,239.8
85.0000,26.9667,19.82,29.15,220.8
85.0167,26.9667,19.99,29.38,221.1
85.0333,26.9667,20.11,29.01,237.8
85.0500,26.9667,20.29,29.28,237.1
85.0667,26.9667,20.51,29.79,229.6
85.0833,26.9667,20.72,30.4,220.2
85.1000,26.9667,20.91,30.55,223.2
85.1167,26.9667,21.09,30.65,227.5
85.1333,26.9667,21.34,31.67,208.3
85.1500,26.9667,21.5,31.25,226.3
85.1667,26.9667,21.72,31.75,220.7
85.1833,26.9667,21.86,31.18,243.4
85.2000,26.9667,22.12,31.95,230.7
85.2167,26.9667,22.35,32.49,224.4
85.2333,26.9667,22.52,32.03,244.8
85.2500,26.9667,22.79,33.01,227.1
85.2667,26.9667,23.03,33.4,225.5
85.2833,26.9667,23.26,33.74,225
85.3000,26.9667,23.5,34.58,212.2
85.3167,26.9667,23.7,34.82,213.5
85.3333,26.9667,23.89,35.03,215.5
85.3500,26.9667,24.05,34.61,232.3
85.3667,26.9667,24.23,35.38,219.3
85.3833,26.9667,24.37,35.32,226.4
85.4000,26.9667,24.51,35.86,218.4
85.4167,26.9667,24.63,35.7,227.5
85.4333,26.9667,24.75,35.75,231.4
85.4500,26.9667,24.89,36.12,227.6
85.4667,26.9667,25.03,36.37,227.1
85.4833,26.9667,25.15,36.14,238.5
85.5000,26.9667,25.31,36.82,227.6
85.5167,26.9667,25.45,36.9,231.8
85.5333,26.9667,25.57,36.64,244.3
85.5500,26.9667,25.71,36.69,249.5
85.5667,26.9667,25.84,36.53,260.5
85.5833,26.9667,26.05,37.66,239.1
85.6000,26.9667,26.17,37.17,258.3
85.6167,26.9667,26.35,37.63,254.1
85.6333,26.9667,26.5,37.65,261.1
85.6500,26.9667,29.2,33.05,306.7
85.6667,26.9667,29.18,32.23,341.9
85.6833,26.9667,29.56,33.41,313
85.7000,26.9667,29.74,33.54,318.4
85.7167,26.9667,30.03,34.3,304.5
85.7333,26.9667,30.12,33.92,325.8
85.7500,26.9667,30.36,34.31,323.7
85.7667,26.9667,30.52,34.3,334.3
85.7833,26.9667,30.65,34.15,349.9
85.8000,26.9667,30.24,31.7,365.4
85.8167,26.9667,30.39,31.73,375.5
85.8333,26.9667,31.39,35.53,338.1
85.8500,26.9667,30.64,31.88,390.2
85.8667,26.9667,30.94,32.75,367.4
85.8833,26.9667,31.72,35.9,351.1
85.9000,26.9667,31.17,33.35,360.8
85.9167,26.9667,31.86,36.38,347.7
85.9333,26.9667,30.23,30.01,485.8
85.9500,26.9667,26.47,24.06,634.1
85.9667,26.9667,29.89,29.43,509.2
85.9833,26.9667,26.23,23.95,635
86.0000,26.9667,28.89,27.41,590.2
86.0167,26.9667,30.19,32.14,392.9
86.0333,26.9667,29.64,30.92,422.4
86.0500,26.9667,29.05,29.71,451.4
86.0667,26.9667,28.71,29.48,443.7
86.0833,26.9667,28.03,28.16,477.5
86.1000,26.9667,28.45,30.69,364.7
86.1167,26.9667,27.41,28.06,442.4
86.1333,26.9667,27.37,29.04,386.4
86.1500,26.9667,25.71,24.8,544.3
86.1667,26.9667,25.05,23.82,572.3
86.1833,26.9667,21.9,19.81,652
86.2000,26.9667,21.24,18.91,695.2
86.2167,26.9667,24.23,23.95,492.6
86.2333,26.9667,20.73,18.83,640.5
86.2500,26.9667,20.32,18.45,642.1
86.2667,26.9667,22.54,33,268.8
86.2833,26.9667,22.29,33.74,233.3
86.3000,26.9667,23.49,26.96,336.6
86.3167,26.9667,21.26,30.88,277.6
86.3333,26.9667,21.81,22.94,391.6
86.3500,26.9667,21.18,21.88,421
86.3667,26.9667,21.89,25.58,313.4
86.3833,26.9667,19.93,19.89,483.3
86.4000,26.9667,18.98,18.15,573.4
86.4167,26.9667,16.24,14.54,712.7
86.4333,26.9667,15.82,14.11,731
86.4500,26.9667,13.9,12.29,888.9
86.4667,26.9667,15.24,13.7,716.4
86.4833,26.9667,14.81,13.23,744.5
86.5000,26.9667,14.45,12.88,758.4
86.5167,26.9667,12.85,11.5,870.4
86.5333,26.9667,14.01,12.71,716
86.5500,26.9667,12.22,10.92,900
83.9500,26.9500,10.92,16.83,227.6
83.9667,26.9500,11.12,17.32,217.1
83.9833,26.9500,11.07,16.68,251.5
84.0000,26.9500,11.37,17.59,223.3
84.0167,26.9500,11.63,18.39,202.4
84.0333,26.9500,11.63,17.93,226.4
84.0500,26.9500,11.82,18.39,217.2
84.0667,26.9500,11.98,18.67,214.3
84.0833,26.9500,12.11,18.86,214.6
84.1000,26.9500,13.25,21.13,197
84.1167,26.9500,12.37,19.26,214.6
84.1333,26.9500,12.53,19.58,210.3
84.1500,26.9500,12.63,19.61,215.6
84.1667,26.9500,12.75,19.74,217.8
84.1833,26.9500,12.87,19.88,219.5
84.2000,26.9500,12.99,19.97,223
84.2167,26.9500,13.12,20.16,223.1
84.2333,26.9500,13.29,20.5,218
84.2500,26.9500,13.45,20.83,213.7
84.2667,26.9500,13.55,20.83,220
84.2833,26.9500,13.65,20.79,228
84.3000,26.9500,13.82,21.17,221.7
84.3167,26.9500,14,21.58,214.8
84.3333,26.9500,14.1,21.55,222.2
84.3500,26.9500,14.34,22.26,206.1
84.3667,26.9500,14.42,22.06,218.6
84.3833,26.9500,14.52,22.01,226.4
84.4000,26.9500,14.79,22.95,203.7
84.4167,26.9500,14.86,22.66,218.8
84.4333,26.9500,14.98,22.64,225.8
84.4500,26.9500,15.21,23.36,209.9
84.4667,26.9500,15.32,23.28,218.5
84.4833,26.9500,15.47,23.43,220.2
84.5000,26.9500,15.62,23.63,220.3
84.5167,26.9500,15.69,23.35,235.2
84.5333,26.9500,15.93,24.15,216.4
84.5500,26.9500,15.98,23.76,233.9
84.5667,26.9500,17.48,27.14,197.6
84.5833,26.9500,16.39,25.11,204.1
84.6000,26.9500,16.41,24.52,226
84.6167,26.9500,16.52,24.62,227.5
84.6333,26.9500,16.71,25.34,210.7
84.6500,26.9500,16.77,25.15,220.1
84.6667,26.9500,16.94,25.86,203.6
84.6833,26.9500,16.99,25.58,214.9
84.7000,26.9500,17.14,26.16,202.6
84.7167,26.9500,17.18,25.76,217.4
84.7333,26.9500,17.28,25.91,216.8
84.7500,26.9500,17.35,25.76,224.9
84.7667,26.9500,18.83,28.91,199.1
84.7833,26.9500,17.57,26.1,223.2
84.8000,26.9500,17.69,26.29,221.8
84.8167,26.9500,17.81,26.55,218.6
84.8333,26.9500,17.91,26.56,222.6
84.8500,26.9500,18.06,27.02,214.1
84.8667,26.9500,18.18,27.2,213.5
84.8833,26.9500,18.23,26.75,230.9
84.9000,26.9500,18.4,27.28,220.4
84.9167,26.9500,18.52,27.37,222.7
84.9333,26.9500,18.67,27.63,220.4
84.9500,26.9500,18.75,27.28,236.1
84.9667,26.9500,18.86,27.14,246.5
84.9833,26.9500,19.14,28.3,219.2
85.0000,26.9500,19.31,28.59,217.5
85.0167,26.9500,19.43,28.39,229.1
85.0333,26.9500,19.66,29.17,214.3
85.0500,26.9500,19.83,29.38,215.2
85.0667,26.9500,19.96,29.09,229.6
85.0833,26.9500,20.15,29.41,227.7
85.1000,26.9500,20.37,29.97,219.3
