lon,lat,coverage
86.300000,27.066667,0.0023
86.316667,27.066667,0.0039
86.333333,27.066667,0.0027
86.350000,27.066667,0.0013
86.366667,27.066667,0.0019
86.383333,27.066667,0.0014
86.400000,27.066667,0.0031
86.416667,27.066667,0.0286
86.433333,27.066667,0.0199
86.450000,27.066667,0.0013
86.466667,27.066667,0.0052
86.483333,27.066667,0.0014
86.500000,27.066667,0.0022
84.000000,27.050000,0.0000
84.016667,27.050000,0.0000
84.033333,27.050000,0.0000
84.050000,27.050000,0.0000
84.066667,27.050000,0.0000
84.083333,27.050000,0.0000
84.100000,27.050000,0.0000
84.116667,27.050000,0.0000
84.133333,27.050000,0.0000
84.150000,27.050000,0.0000
84.166667,27.050000,0.0000
84.183333,27.050000,0.0000
84.200000,27.050000,0.0000
84.216667,27.050000,0.0000
84.233333,27.050000,0.0000
84.250000,27.050000,0.0000
84.266667,27.050000,0.0000
84.283333,27.050000,0.0000
84.300000,27.050000,0.0000
84.316667,27.050000,0.0000
84.333333,27.050000,0.0000
84.350000,27.050000,0.0000
84.366667,27.050000,0.0000
84.383333,27.050000,0.0000
84.400000,27.050000,0.0000
84.416667,27.050000,0.0000
84.433333,27.050000,0.0000
84.450000,27.050000,0.0000
84.466667,27.050000,0.0000
84.483333,27.050000,0.0000
84.500000,27.050000,0.0000
84.516667,27.050000,0.0000
84.533333,27.050000,0.0000
84.550000,27.050000,0.0000
84.566667,27.050000,0.0000
84.583333,27.050000,0.0000
84.600000,27.050000,0.0000
84.616667,27.050000,0.0000
84.633333,27.050000,0.0000
84.650000,27.050000,0.0000
84.666667,27.050000,0.0000
84.683333,27.050000,0.0000
84.700000,27.050000,0.0000
84.716667,27.050000,0.0000
84.733333,27.050000,0.0000
84.750000,27.050000,0.0000
84.766667,27.050000,0.0000
84.783333,27.050000,0.0000
84.800000,27.050000,0.0000
84.816667,27.050000,0.0000
84.833333,27.050000,0.0000
84.850000,27.050000,0.0000
84.866667,27.050000,0.0000
84.883333,27.050000,0.0000
84.900000,27.050000,0.0000
84.916667,27.050000,0.0000
84.933333,27.050000,0.0000
84.950000,27.050000,0.0000
84.966667,27.050000,0.0000
84.983333,27.050000,0.0000
85.000000,27.050000,0.0000
85.016667,27.050000,0.0000
85.033333,27.050000,0.0000
85.050000,27.050000,0.0000
85.066667,27.050000,0.0000
85.083333,27.050000,0.0000
85.100000,27.050000,0.0000
85.116667,27.050000,0.0000
85.133333,27.050000,0.0000
85.150000,27.050000,0.0000
85.166667,27.050000,0.0000
85.183333,27.050000,0.0000
85.200000,27.050000,0.0000
85.216667,27.050000,0.0000
85.233333,27.050000,0.0000
85.250000,27.050000,0.0000
85.266667,27.050000,0.0000
85.283333,27.050000,0.0000
85.300000,27.050000,0.0000
85.316667,27.050000,0.0000
85.333333,27.050000,0.0000
85.350000,27.050000,0.0000
85.366667,27.050000,0.0000
85.383333,27.050000,0.0000
85.400000,27.050000,0.0000
85.416667,27.050000,0.0000
85.433333,27.050000,0.0000
85.450000,27.050000,0.0000
85.466667,27.050000,0.0000
85.483333,27.050000,0.0000
85.500000,27.050000,0.0000
85.516667,27.050000,0.0000
85.533333,27.050000,0.0000
85.550000,27.050000,0.0000
85.566667,27.050000,0.0000
85.583333,27.050000,0.0000
85.600000,27.050000,0.0000
85.616667,27.050000,0.0000
85.633333,27.050000,0.0000
85.650000,27.050000,0.0000
85.666667,27.050000,0.0000
85.683333,27.050000,0.0000
85.700000,27.050000,0.0000
85.716667,27.050000,0.0000
85.733333,27.050000,0.0000
85.750000,27.050000,0.0000
85.766667,27.050000,0.0000
85.783333,27.050000,0.0000
85.800000,27.050000,0.0000
85.816667,27.050000,0.0000
85.833333,27.050000,0.0006
85.850000,27.050000,0.0007
85.866667,27.050000,0.0007
85.883333,27.050000,0.0007
85.900000,27.050000,0.0007
85.916667,27.050000,0.0006
85.933333,27.050000,0.0006
85.950000,27.050000,0.0007
85.966667,27.050000,0.0006
85.983333,27.050000,0.0017
86.000000,27.050000,0.0024
86.016667,27.050000,0.0007
86.033333,27.050000,0.0007
86.050000,27.050000,0.0000
86.066667,27.050000,0.0029
86.083333,27.050000,0.0007
86.100000,27.050000,0.0020
86.116667,27.050000,0.0025
86.133333,27.050000,0.0015
86.150000,27.050000,0.0025
86.166667,27.050000,0.0092
86.183333,27.050000,0.0037
86.200000,27.050000,0.0027
86.216667,27.050000,0.0077
86.233333,27.050000,0.0021
86.250000,27.050000,0.0020
86.266667,27.050000,0.0025
86.283333,27.050000,0.0086
86.300000,27.050000,0.0013
86.316667,27.050000,0.0024
86.333333,27.050000,0.0053
86.350000,27.050000,0.0063
86.366667,27.050000,0.0013
86.383333,27.050000,0.0037
86.400000,27.050000,0.0018
86.416667,27.050000,0.0036
86.433333,27.050000,0.0035
86.450000,27.050000,0.0061
86.466667,27.050000,0.0031
86.483333,27.050000,0.0349
86.500000,27.050000,0.0022
84.000000,27.033333,0.0000
84.016667,27.033333,0.0000
84.033333,27.033333,0.0000
84.050000,27.033333,0.0000
84.066667,27.033333,0.0000
84.083333,27.033333,0.0000
84.100000,27.033333,0.0000
84.116667,27.033333,0.0000
84.133333,27.033333,0.0000
84.150000,27.033333,0.0000
84.166667,27.033333,0.0000
84.183333,27.033333,0.0000
84.200000,27.033333,0.0000
84.216667,27.033333,0.0000
84.233333,27.033333,0.0000
84.250000,27.033333,0.0000
84.266667,27.033333,0.0000
84.283333,27.033333,0.0000
84.300000,27.033333,0.0000
84.316667,27.033333,0.0000
84.333333,27.033333,0.0000
84.350000,27.033333,0.0000
84.366667,27.033333,0.0000
84.383333,27.033333,0.0000
84.400000,27.033333,0.0000
84.416667,27.033333,0.0000
84.433333,27.033333,0.0000
84.450000,27.033333,0.0000
84.466667,27.033333,0.0000
84.483333,27.033333,0.0000
84.500000,27.033333,0.0000
84.516667,27.033333,0.0000
84.533333,27.033333,0.0000
84.550000,27.033333,0.0000
84.566667,27.033333,0.0000
84.583333,27.033333,0.0000
84.600000,27.033333,0.0000
84.616667,27.033333,0.0000
84.633333,27.033333,0.0000
84.650000,27.033333,0.0000
84.666667,27.033333,0.0000
84.683333,27.033333,0.0000
84.700000,27.033333,0.0000
84.716667,27.033333,0.0000
84.733333,27.033333,0.0000
84.750000,27.033333,0.0000
84.766667,27.033333,0.0000
84.783333,27.033333,0.0000
84.800000,27.033333,0.0000
84.816667,27.033333,0.0000
84.833333,27.033333,0.0000
84.850000,27.033333,0.0000
84.866667,27.033333,0.0000
84.883333,27.033333,0.0000
84.900000,27.033333,0.0000
84.916667,27.033333,0.0000
84.933333,27.033333,0.0000
84.950000,27.033333,0.0000
84.966667,27.033333,0.0000
84.983333,27.033333,0.0000
85.000000,27.033333,0.0000
85.016667,27.033333,0.0000
85.033333,27.033333,0.0000
85.050000,27.033333,0.0000
85.066667,27.033333,0.0000
85.083333,27.033333,0.0000
85.100000,27.033333,0.0000
85.116667,27.033333,0.0000
85.133333,27.033333,0.0000
85.150000,27.033333,0.0000
85.166667,27.033333,0.0000
85.183333,27.033333,0.0000
85.200000,27.033333,0.0000
85.216667,27.033333,0.0000
85.233333,27.033333,0.0000
85.250000,27.033333,0.0000
85.266667,27.033333,0.0000
85.283333,27.033333,0.0000
85.300000,27.033333,0.0000
85.316667,27.033333,0.0000
85.333333,27.033333,0.0000
85.350000,27.033333,0.0000
85.366667,27.033333,0.0000
85.383333,27.033333,0.0000
85.400000,27.033333,0.0000
85.416667,27.033333,0.0000
85.433333,27.033333,0.0000
85.450000,27.033333,0.0000
85.466667,27.033333,0.0000
85.483333,27.033333,0.0000
85.500000,27.033333,0.0000
85.516667,27.033333,0.0000
85.533333,27.033333,0.0000
85.550000,27.033333,0.0000
85.566667,27.033333,0.0000
85.583333,27.033333,0.0000
85.600000,27.033333,0.0000
85.616667,27.033333,0.0000
85.633333,27.033333,0.0000
85.650000,27.033333,0.0000
85.666667,27.033333,0.0000
85.683333,27.033333,0.0000
85.700000,27.033333,0.0000
85.716667,27.033333,0.0000
85.733333,27.033333,0.0000
85.750000,27.033333,0.0000
85.766667,27.033333,0.0000
85.783333,27.033333,0.0000
85.800000,27.033333,0.0000
85.816667,27.033333,0.0000
85.833333,27.033333,0.0000
85.850000,27.033333,0.0000
85.866667,27.033333,0.0000
85.883333,27.033333,0.0000
85.900000,27.033333,0.0000
85.916667,27.033333,0.0006
85.933333,27.033333,0.0006
85.950000,27.033333,0.0006
85.966667,27.033333,0.0006
85.983333,27.033333,0.0015
86.000000,27.033333,0.0006
86.016667,27.033333,0.0006
86.033333,27.033333,0.0007
86.050000,27.033333,0.0006
86.066667,27.033333,0.0006
86.083333,27.033333,0.0000
86.100000,27.033333,0.0000
86.116667,27.033333,0.0000
86.133333,27.033333,0.0000
86.150000,27.033333,0.0018
86.166667,27.033333,0.0018
86.183333,27.033333,0.0022
86.200000,27.033333,0.0006
86.216667,27.033333,0.0013
86.233333,27.033333,0.0014
86.250000,27.033333,0.0024
86.266667,27.033333,0.0013
86.283333,27.033333,0.0015
86.300000,27.033333,0.0014
86.316667,27.033333,0.0011
86.333333,27.033333,0.0008
86.350000,27.033333,0.0023
86.366667,27.033333,0.0012
86.383333,27.033333,0.0018
86.400000,27.033333,0.0066
86.416667,27.033333,0.0012
86.433333,27.033333,0.0016
86.450000,27.033333,0.0030
86.466667,27.033333,0.0025
86.483333,27.033333,0.0048
86.500000,27.033333,0.0076
84.000000,27.016667,0.0000
84.016667,27.016667,0.0000
84.033333,27.016667,0.0000
84.050000,27.016667,0.0000
84.066667,27.016667,0.0000
84.083333,27.016667,0.0000
84.100000,27.016667,0.0000
84.116667,27.016667,0.0000
84.133333,27.016667,0.0000
84.150000,27.016667,0.0000
84.166667,27.016667,0.0000
84.183333,27.016667,0.0000
84.200000,27.016667,0.0000
84.216667,27.016667,0.0000
84.233333,27.016667,0.0000
84.250000,27.016667,0.0000
84.266667,27.016667,0.0000
84.283333,27.016667,0.0000
84.300000,27.016667,0.0000
84.316667,27.016667,0.0000
84.333333,27.016667,0.0000
84.350000,27.016667,0.0000
84.366667,27.016667,0.0000
84.383333,27.016667,0.0000
84.400000,27.016667,0.0000
84.416667,27.016667,0.0000
84.433333,27.016667,0.0000
84.450000,27.016667,0.0000
84.466667,27.016667,0.0000
84.483333,27.016667,0.0000
84.500000,27.016667,0.0000
84.516667,27.016667,0.0000
84.533333,27.016667,0.0000
84.550000,27.016667,0.0000
84.566667,27.016667,0.0000
84.583333,27.016667,0.0000
84.600000,27.016667,0.0000
84.616667,27.016667,0.0000
84.633333,27.016667,0.0000
84.650000,27.016667,0.0000
84.666667,27.016667,0.0000
84.683333,27.016667,0.0000
84.700000,27.016667,0.0000
84.716667,27.016667,0.0000
84.733333,27.016667,0.0000
84.750000,27.016667,0.0000
84.766667,27.016667,0.0000
84.783333,27.016667,0.0000
84.800000,27.016667,0.0000
84.816667,27.016667,0.0000
84.833333,27.016667,0.0000
84.850000,27.016667,0.0000
84.866667,27.016667,0.0000
84.883333,27.016667,0.0000
84.900000,27.016667,0.0000
84.916667,27.016667,0.0000
84.933333,27.016667,0.0000
84.950000,27.016667,0.0000
84.966667,27.016667,0.0000
84.983333,27.016667,0.0000
85.000000,27.016667,0.0000
85.016667,27.016667,0.0000
85.033333,27.016667,0.0000
85.050000,27.016667,0.0000
85.066667,27.016667,0.0000
85.083333,27.016667,0.0000
85.100000,27.016667,0.0000
85.116667,27.016667,0.0000
85.133333,27.016667,0.0000
85.150000,27.016667,0.0000
85.166667,27.016667,0.0000
85.183333,27.016667,0.0000
85.200000,27.016667,0.0000
85.216667,27.016667,0.0000
85.233333,27.016667,0.0000
85.250000,27.016667,0.0000
85.266667,27.016667,0.0000
85.283333,27.016667,0.0000
85.300000,27.016667,0.0000
85.316667,27.016667,0.0000
85.333333,27.016667,0.0000
85.350000,27.016667,0.0000
85.366667,27.016667,0.0000
85.383333,27.016667,0.0000
85.400000,27.016667,0.0000
85.416667,27.016667,0.0000
85.433333,27.016667,0.0000
85.450000,27.016667,0.0000
85.466667,27.016667,0.0000
85.483333,27.016667,0.0000
85.500000,27.016667,0.0000
85.516667,27.016667,0.0000
85.533333,27.016667,0.0000
85.550000,27.016667,0.0000
85.566667,27.016667,0.0000
85.583333,27.016667,0.0000
85.600000,27.016667,0.0000
85.616667,27.016667,0.0000
85.633333,27.016667,0.0000
85.650000,27.016667,0.0000
85.666667,27.016667,0.0000
85.683333,27.016667,0.0000
85.700000,27.016667,0.0000
85.716667,27.016667,0.0000
85.733333,27.016667,0.0000
85.750000,27.016667,0.0000
85.766667,27.016667,0.0000
85.783333,27.016667,0.0000
85.800000,27.016667,0.0000
85.816667,27.016667,0.0000
85.833333,27.016667,0.0000
85.850000,27.016667,0.0000
85.866667,27.016667,0.0000
85.883333,27.016667,0.0000
85.900000,27.016667,0.0007
85.916667,27.016667,0.0000
85.933333,27.016667,0.0006
85.950000,27.016667,0.0006
85.966667,27.016667,0.0006
85.983333,27.016667,0.0016
86.000000,27.016667,0.0013
86.016667,27.016667,0.0014
86.033333,27.016667,0.0017
86.050000,27.016667,0.0015
86.066667,27.016667,0.0006
86.083333,27.016667,0.0007
86.100000,27.016667,0.0007
86.116667,27.016667,0.0007
86.133333,27.016667,0.0006
86.150000,27.016667,0.0000
86.166667,27.016667,0.0000
86.183333,27.016667,0.0000
86.200000,27.016667,0.0000
86.216667,27.016667,0.0006
86.233333,27.016667,0.0006
86.250000,27.016667,0.0006
86.266667,27.016667,0.0009
86.283333,27.016667,0.0017
86.300000,27.016667,0.0020
86.316667,27.016667,0.0018
86.333333,27.016667,0.0008
86.350000,27.016667,0.0011
86.366667,27.016667,0.0011
86.383333,27.016667,0.0009
86.400000,27.016667,0.0011
86.416667,27.016667,0.0012
86.433333,27.016667,0.0024
86.450000,27.016667,0.0019
86.466667,27.016667,0.0010
86.483333,27.016667,0.0013
86.500000,27.016667,0.0009
84.000000,27.000000,0.0000
84.016667,27.000000,0.0000
84.033333,27.000000,0.0000
84.050000,27.000000,0.0000
84.066667,27.000000,0.0000
84.083333,27.000000,0.0000
84.100000,27.000000,0.0000
84.116667,27.000000,0.0000
84.133333,27.000000,0.0000
84.150000,27.000000,0.0000
84.166667,27.000000,0.0000
84.183333,27.000000,0.0000
84.200000,27.000000,0.0000
84.216667,27.000000,0.0000
84.233333,27.000000,0.0000
84.250000,27.000000,0.0000
84.266667,27.000000,0.0000
84.283333,27.000000,0.0000
84.300000,27.000000,0.0000
84.316667,27.000000,0.0000
84.333333,27.000000,0.0000
84.350000,27.000000,0.0000
84.366667,27.000000,0.0000
84.383333,27.000000,0.0000
84.400000,27.000000,0.0000
84.416667,27.000000,0.0000
84.433333,27.000000,0.0000
84.450000,27.000000,0.0000
84.466667,27.000000,0.0000
84.483333,27.000000,0.0000
84.500000,27.000000,0.0000
84.516667,27.000000,0.0000
84.533333,27.000000,0.0000
84.550000,27.000000,0.0000
84.566667,27.000000,0.0000
84.583333,27.000000,0.0000
84.600000,27.000000,0.0000
84.616667,27.000000,0.0000
84.633333,27.000000,0.0000
84.650000,27.000000,0.0000
84.666667,27.000000,0.0000
84.683333,27.000000,0.0000
84.700000,27.000000,0.0000
84.716667,27.000000,0.0000
84.733333,27.000000,0.0000
84.750000,27.000000,0.0000
84.766667,27.000000,0.0000
84.783333,27.000000,0.0000
84.800000,27.000000,0.0000
84.816667,27.000000,0.0000
84.833333,27.000000,0.0000
84.850000,27.000000,0.0000
84.866667,27.000000,0.0000
84.883333,27.000000,0.0000
84.900000,27.000000,0.0000
84.916667,27.000000,0.0000
84.933333,27.000000,0.0000
84.950000,27.000000,0.0000
84.966667,27.000000,0.0000
84.983333,27.000000,0.0000
85.000000,27.000000,0.0000
85.016667,27.000000,0.0000
85.033333,27.000000,0.0000
85.050000,27.000000,0.0000
85.066667,27.000000,0.0000
85.083333,27.000000,0.0000
85.100000,27.000000,0.0000
85.116667,27.000000,0.0000
85.133333,27.000000,0.0000
85.150000,27.000000,0.0000
85.166667,27.000000,0.0000
85.183333,27.000000,0.0000
85.200000,27.000000,0.0000
85.216667,27.000000,0.0000
85.233333,27.000000,0.0000
85.250000,27.000000,0.0000
85.266667,27.000000,0.0000
85.283333,27.000000,0.0000
85.300000,27.000000,0.0000
85.316667,27.000000,0.0000
85.333333,27.000000,0.0000
85.350000,27.000000,0.0000
85.366667,27.000000,0.0000
85.383333,27.000000,0.0000
85.400000,27.000000,0.0000
85.416667,27.000000,0.0000
85.433333,27.000000,0.0000
85.450000,27.000000,0.0000
85.466667,27.000000,0.0000
85.483333,27.000000,0.0000
85.500000,27.000000,0.0000
85.516667,27.000000,0.0000
85.533333,27.000000,0.0000
85.550000,27.000000,0.0000
85.566667,27.000000,0.0000
85.583333,27.000000,0.0000
85.600000,27.000000,0.0000
85.616667,27.000000,0.0000
85.633333,27.000000,0.0000
85.650000,27.000000,0.0000
85.666667,27.000000,0.0000
85.683333,27.000000,0.0000
85.700000,27.000000,0.0000
85.716667,27.000000,0.0000
85.733333,27.000000,0.0000
85.750000,27.000000,0.0000
85.766667,27.000000,0.0000
85.783333,27.000000,0.0000
85.800000,27.000000,0.0000
85.816667,27.000000,0.0000
85.833333,27.000000,0.0000
85.850000,27.000000,0.0000
85.866667,27.000000,0.0000
85.883333,27.000000,0.0000
85.900000,27.000000,0.0000
85.916667,27.000000,0.0006
85.933333,27.000000,0.0007
85.950000,27.000000,0.0000
85.966667,27.000000,0.0000
85.983333,27.000000,0.0006
86.000000,27.000000,0.0006
86.016667,27.000000,0.0006
86.033333,27.000000,0.0006
86.050000,27.000000,0.0006
86.066667,27.000000,0.0000
86.083333,27.000000,0.0006
86.100000,27.000000,0.0000
86.116667,27.000000,0.0006
86.133333,27.000000,0.0006
86.150000,27.000000,0.0006
86.166667,27.000000,0.0006
86.183333,27.000000,0.0006
86.200000,27.000000,0.0006
86.216667,27.000000,0.0000
86.233333,27.000000,0.0000
86.250000,27.000000,0.0000
86.266667,27.000000,0.0011
86.283333,27.000000,0.0011
86.300000,27.000000,0.0009
86.316667,27.000000,0.0012
86.333333,27.000000,0.0010
86.350000,27.000000,0.0012
86.366667,27.000000,0.0000
86.383333,27.000000,0.0010
86.400000,27.000000,0.0010
86.416667,27.000000,0.0010
86.433333,27.000000,0.0010
86.450000,27.000000,0.0012
86.466667,27.000000,0.0021
86.483333,27.000000,0.0010
86.500000,27.000000,0.0011
84.000000,26.983333,0.0000
84.016667,26.983333,0.0000
84.033333,26.983333,0.0000
84.050000,26.983333,0.0000
84.066667,26.983333,0.0000
84.083333,26.983333,0.0000
84.100000,26.983333,0.0000
84.116667,26.983333,0.0000
84.133333,26.983333,0.0000
84.150000,26.983333,0.0000
84.166667,26.983333,0.0000
84.183333,26.983333,0.0000
84.200000,26.983333,0.0000
84.216667,26.983333,0.0000
84.233333,26.983333,0.0000
84.250000,26.983333,0.0000
84.266667,26.983333,0.0000
84.283333,26.983333,0.0000
84.300000,26.983333,0.0000
84.316667,26.983333,0.0000
84.333333,26.983333,0.0000
84.350000,26.983333,0.0000
84.366667,26.983333,0.0000
84.383333,26.983333,0.0000
84.400000,26.983333,0.0000
84.416667,26.983333,0.0000
84.433333,26.983333,0.0000
84.450000,26.983333,0.0000
84.466667,26.983333,0.0000
84.483333,26.983333,0.0000
84.500000,26.983333,0.0000
84.516667,26.983333,0.0000
84.533333,26.983333,0.0000
84.550000,26.983333,0.0000
84.566667,26.983333,0.0000
84.583333,26.983333,0.0000
84.600000,26.983333,0.0000
84.616667,26.983333,0.0000
84.633333,26.983333,0.0000
84.650000,26.983333,0.0000
84.666667,26.983333,0.0000
84.683333,26.983333,0.0000
84.700000,26.983333,0.0000
84.716667,26.983333,0.0000
84.733333,26.983333,0.0000
84.750000,26.983333,0.0000
84.766667,26.983333,0.0000
84.783333,26.983333,0.0000
84.800000,26.983333,0.0000
84.816667,26.983333,0.0000
84.833333,26.983333,0.0000
84.850000,26.983333,0.0000
84.866667,26.983333,0.0000
84.883333,26.983333,0.0000
84.900000,26.983333,0.0000
84.916667,26.983333,0.0000
84.933333,26.983333,0.0000
84.950000,26.983333,0.0000
84.966667,26.983333,0.0000
